frameID,seqID,time,HorzDistance,VertDistance,body_pitch,BirdID,PerchDistance,Year,Naive,Obstacle,IMU,left_wingtip_rot_xyz_1,left_wingtip_rot_xyz_2,left_wingtip_rot_xyz_3,right_wingtip_rot_xyz_1,right_wingtip_rot_xyz_2,right_wingtip_rot_xyz_3,left_primary_rot_xyz_1,left_primary_rot_xyz_2,left_primary_rot_xyz_3,right_primary_rot_xyz_1,right_primary_rot_xyz_2,right_primary_rot_xyz_3,left_secondary_rot_xyz_1,left_secondary_rot_xyz_2,left_secondary_rot_xyz_3,right_secondary_rot_xyz_1,right_secondary_rot_xyz_2,right_secondary_rot_xyz_3,left_tailtip_rot_xyz_1,left_tailtip_rot_xyz_2,left_tailtip_rot_xyz_3,right_tailtip_rot_xyz_1,right_tailtip_rot_xyz_2,right_tailtip_rot_xyz_3,Turn
04_12_268_000373,04_12_268,1.195,3.6354297460151,-0.64507161873298,30.7489620641704,4,12,2017,1,0,0,-0.498513118227247,0.0416400546790528,0.0001640590836964,0.475182881772753,0.0079512489385084,0.0552169635372844,-0.377587118227247,0.130107057368118,-0.0285289125158596,0.377658881772753,0.104087271818301,0.0152989259996492,-0.294743118227247,-0.0600260709850232,-0.0104436083534161,0.283529881772753,-0.0733972802511191,0.0202218769152413,-0.124851118227247,-0.25659829434366,0.0030573769381156,0.124752881772753,-0.264202907761316,-0.0089821197194696,Straight
04_12_268_000374,04_12_268,1.2,3.59930817126795,-0.641818367699847,30.9595642783135,4,12,2017,1,0,0,-0.497120747722726,0.0394231258446296,0.0028626505005096,0.474161252277274,0.0057420467199405,0.0538458581084704,-0.377211747722726,0.129428695072743,-0.0279430572972864,0.377307252277274,0.103358704712416,0.0139169824496181,-0.294077747722726,-0.0602325021905882,-0.0107985010580668,0.282561252277274,-0.0734395248909712,0.0208763213627701,-0.125031547722726,-0.256220117985425,0.0041006758002427,0.123499252277274,-0.264985537818418,-0.0105690970729606,Straight
04_12_268_000375,04_12_268,1.205,3.56328943733895,-0.638403410389414,31.1890446787328,4,12,2017,1,0,0,-0.495568307534946,0.0365269903262989,0.0043092640319888,0.473069692465054,0.0039950527883022,0.0522565010746373,-0.377017307534946,0.12876454888053,-0.0271549265972766,0.377050692465054,0.10287301148057,0.0123549869949662,-0.293321307534946,-0.0604606348611151,-0.010075519056598,0.281319692465054,-0.0736815076479796,0.0213420846514117,-0.125294107534946,-0.256082904146177,0.0048750032006007,0.123093692465054,-0.265293789201073,-0.0120398304227457,Straight
04_12_268_000376,04_12_268,1.21,3.52737555474595,-0.634820112754613,31.435591874402,4,12,2017,1,0,0,-0.494241667462166,0.0341828598546745,0.0048233266686741,0.472555332537834,0.0032974233107743,0.0507981770816194,-0.376728667462166,0.128609134333502,-0.0265318184282497,0.376696332537834,0.102192672502858,0.0109356264452686,-0.292588667462166,-0.0606157816784817,-0.008933551773331,0.280540332537834,-0.0736081564944536,0.0219644864433795,-0.125661567462166,-0.25595604301871,0.0053518750852315,0.123547332537834,-0.265119644670147,-0.0133017982734874,Straight
04_12_268_000377,04_12_268,1.215,3.49156789899511,-0.631067274459605,31.6958097766961,4,12,2017,1,0,0,-0.493939591288746,0.0335359122509773,0.0050739758674791,0.472654408711254,0.003413651539774,0.0492880444276812,-0.376386591288746,0.128216865445848,-0.0260270170123436,0.376331408711254,0.101714094926673,0.009050636783313,-0.292008591288746,-0.0606115713598557,-0.0071362024583228,0.279653408711254,-0.073859894001614,0.0216559547408149,-0.125990591288746,-0.255702472779197,0.0060477957360336,0.124011408711254,-0.26478550802473,-0.0141998355014322,Straight
04_12_268_000378,04_12_268,1.22,3.45586730942181,-0.627148599342373,31.9648970983076,4,12,2017,1,0,0,-0.494105722698679,0.0346074798924607,0.0067993867215057,0.472777277301321,0.0038221629054602,0.0477563135960878,-0.376346722698679,0.127448177188075,-0.0257780774165174,0.376229277301321,0.100890550003685,0.0070879029786406,-0.291320722698679,-0.06073681767696,-0.0050394764837917,0.278851277301321,-0.0741990588881947,0.0208370135712857,-0.126472722698679,-0.255539368647486,0.0066810721541936,0.124227277301321,-0.264932630646841,-0.0149452874333903,Straight
04_12_268_000379,04_12_268,1.225,3.42027422283335,-0.623071803256662,32.2371578196003,4,12,2017,1,0,0,-0.494590576444333,0.036171167220907,0.0083941860305623,0.472697423555667,0.0036783940565208,0.046161584154973,-0.376151576444333,0.126465904623653,-0.0260144614053549,0.376113423555667,0.100010251490289,0.004772540044724,-0.290529576444333,-0.0608086065290203,-0.0034726941160003,0.278436423555667,-0.0745949869503312,0.0197336183846725,-0.126866276444333,-0.255183308966408,0.0077353729955456,0.123549423555667,-0.265092788340826,-0.0148018322333199,Straight
04_12_268_000380,04_12_268,1.23,3.38478881531818,-0.618847497260237,32.5067849951563,4,12,2017,1,0,0,-0.49438253652087,0.0360407271524223,0.0090702916899394,0.47240746347913,0.0023809046840075,0.0437255830665073,-0.37645653652087,0.125287225715697,-0.0261473560906178,0.37632346347913,0.0994086444476097,0.0025759182274503,-0.28964153652087,-0.061187118527227,-0.0023829133415948,0.27800146347913,-0.0749081667058743,0.0176741556835453,-0.12723043652087,-0.254800847547583,0.0095079753902111,0.12269946347913,-0.265544107814269,-0.0150549255549589,Straight
04_12_268_000381,04_12_268,1.235,3.34941113668787,-0.614487990049039,32.7687870633153,4,12,2017,1,0,0,-0.493712862579638,0.0336040210675481,0.0087193975017565,0.471867137420362,0.000271180956284,0.0408333713156112,-0.376192862579638,0.124164692059014,-0.0276242567665661,0.376463137420362,0.0988617569409266,0.0004103443258309,-0.288731862579638,-0.0614491499811036,-0.0018238962243912,0.278370137420362,-0.0750112745321852,0.0158502407746517,-0.127486062579638,-0.2548326851433,0.0103908134394224,0.122007137420362,-0.266089317795175,-0.0149122156745147,Straight
04_12_268_000382,04_12_268,1.24,3.31414122946037,-0.610006133508567,33.0198556660851,4,12,2017,1,0,0,-0.492397704836542,0.0294468995305536,0.0074165537170421,0.471520295163458,-0.0013586014180537,0.0378427732703382,-0.376489704836542,0.12301760308947,-0.0281709221064765,0.376586295163458,0.0987738108024318,-0.0020353975365926,-0.288004704836542,-0.0617145845422111,-0.0018089362781344,0.278528295163458,-0.0755016092386847,0.0136606407690509,-0.127231704836542,-0.254916895442187,0.0113549346916424,0.121910295163458,-0.266101152497572,-0.014901291124706,Straight
04_12_268_000383,04_12_268,1.245,3.27897922444508,-0.605414315344196,33.2589241997965,4,12,2017,1,0,0,-0.49053312639566,0.0248801703991473,0.0056128217255019,0.47170787360434,-0.0017583229656675,0.0349421130100303,-0.37608712639566,0.122183618246557,-0.0292047692021679,0.37674287360434,0.0989019779709491,-0.0039653774686645,-0.28757512639566,-0.0619339543787132,-0.0016881710189159,0.27905587360434,-0.0753208138157406,0.0109041019456155,-0.12706882639566,-0.255135200758725,0.0119964614646453,0.12206987360434,-0.265883167718961,-0.0142742189647166,Straight
04_12_268_000384,04_12_268,1.25,3.243925406402,-0.600723661095483,33.4872694147757,4,12,2017,1,0,0,-0.489664130916919,0.0223310201305136,0.003977757120143,0.472232869083081,-0.0008363949849544,0.0322480472118205,-0.376242130916919,0.120777073945141,-0.028781835434214,0.376828869083081,0.0993817168004397,-0.0059344353053002,-0.287376130916919,-0.0619477097246377,-0.0021829339938809,0.279366869083081,-0.0751916286694461,0.0082646277782908,-0.126675330916919,-0.2555263126695,0.0124863676566925,0.121936869083081,-0.266038510430276,-0.0150935417383422,Straight
04_12_268_000385,04_12_268,1.255,3.20898025310469,-0.59594348092352,33.708172285853,4,12,2017,1,0,0,-0.489293693422537,0.0216508678957532,0.002725227381318,0.473206306577463,0.0011931731278239,0.0297031580985216,-0.375887693422537,0.120693839696153,-0.0301934132033903,0.376597306577463,0.100133219511782,-0.00769437692105,-0.287224693422537,-0.0619852828915018,-0.0029054548590105,0.280198306577463,-0.0748387757235971,0.0059374774044004,-0.126263193422537,-0.255768600705189,0.0131974314077224,0.121765306577463,-0.266225745258243,-0.0164424442296102,Straight
04_12_268_000386,04_12_268,1.26,3.17414444182176,-0.591080955456638,33.9262947569216,4,12,2017,1,0,0,-0.489751791869955,0.0224647671773021,0.0015700822528071,0.474044208130045,0.0035614394624802,0.0276481486172072,-0.375568791869955,0.119373579534458,-0.0302673703388444,0.376314208130045,0.100821826418523,-0.0095971849181613,-0.286695591869955,-0.0620231938635308,-0.0038846221537335,0.280822208130045,-0.0742854598686656,0.0032558955739465,-0.125725191869955,-0.256005685922162,0.0142865774688265,0.121051208130045,-0.266753470853128,-0.0184982105139821,Straight
04_12_268_000387,04_12_268,1.265,3.139418824354,-0.586141038202384,34.1469334444611,4,12,2017,1,0,0,-0.490015436620174,0.0234825582821558,0.0010281243378453,0.474572563379826,0.0055855000004986,0.025699348240663,-0.375447436620174,0.118804853620334,-0.030328822842344,0.376158563379826,0.10208433109695,-0.0111559135548885,-0.286215836620174,-0.0620605972103186,-0.0050390078010103,0.281423563379826,-0.0736400533923888,0.0010481621923047,-0.125496636620174,-0.256092304940428,0.0154470966685371,0.120712563379826,-0.267080651600399,-0.0205111244593262,Straight
04_12_268_000388,04_12_268,1.27,3.10480438511963,-0.581126547050301,34.3752801319434,4,12,2017,1,0,0,-0.489666695680191,0.0231368325928012,-4.55832015045995e-06,0.474856304319809,0.0072780051662202,0.0238894217094282,-0.374943695680191,0.118633980048407,-0.0306818663644098,0.376288304319809,0.103449004764784,-0.013294722992488,-0.285589895680191,-0.0619817183427275,-0.0062977527105822,0.282086304319809,-0.0730202151090641,-0.0007553567359533,-0.125322495680191,-0.255804586506678,0.0175361904314936,0.120486304319809,-0.267267788210782,-0.0224050032248185,Straight
04_12_268_000389,04_12_268,1.275,3.07030220181823,-0.576038384427658,34.615801448067,4,12,2017,1,0,0,-0.488980715056907,0.0214913627233458,-0.0009383338839739,0.474958284943093,0.0085328555530318,0.0218852520725954,-0.374893715056907,0.118405646733119,-0.0307084089741207,0.375954284943093,0.104630754359193,-0.0154575920751234,-0.285181415056907,-0.0619683135002851,-0.0073734868461554,0.282344284943093,-0.072247805304596,-0.0021273328029432,-0.125450015056907,-0.255365481293776,0.0194683297551167,0.120577284943093,-0.267185132417286,-0.0234617700854207,Straight
04_12_268_000390,04_12_268,1.28,3.03591341643877,-0.570875841416491,34.8718402835276,4,12,2017,1,0,0,-0.487621733493736,0.0190427790994752,-0.001676832689437,0.475073266506264,0.009455122416204,0.0193360634299401,-0.374763733493736,0.11840356770304,-0.0307478328799646,0.375771266506264,0.105920061749823,-0.0167937940339539,-0.284938633493736,-0.061953380505244,-0.0083964988483188,0.282864266506264,-0.0712753759783867,-0.0037406852353497,-0.125692833493736,-0.254943979510169,0.0215717862497666,0.120753266506264,-0.267146660894881,-0.0245004791929401,Straight
04_12_268_000391,04_12_268,1.285,3.0016392189181,-0.565636955493738,35.1454708096226,4,12,2017,1,0,0,-0.486283091443526,0.0171391072612714,-0.001878756710072,0.475419908556473,0.0108490270886264,0.0165987278433428,-0.374638091443527,0.118486306202446,-0.0308528997996958,0.375495908556473,0.106980534534971,-0.0188112824940381,-0.285082691443527,-0.0617535840712484,-0.0089316198387408,0.283424908556473,-0.0702082934697074,-0.004542454429736,-0.125732191443527,-0.254801833078568,0.022399287508609,0.121066908556473,-0.26700328600231,-0.0244987223697399,Straight
04_12_268_000392,04_12_268,1.29,2.96748084092187,-0.560318885610808,35.4375765727259,4,12,2017,1,0,0,-0.486184234745313,0.0166521697803406,-0.00233851878299,0.475981765254687,0.0125492264909858,0.0142825168455244,-0.374839234745313,0.118597349029231,-0.0309000094463221,0.375501765254687,0.108424480480026,-0.0189105455099903,-0.285375634745313,-0.0614843789272248,-0.0093262122558194,0.284289765254687,-0.0693044714338595,-0.0052756185724587,-0.125497734745313,-0.254914216641319,0.0225347482899558,0.121328765254687,-0.266920478902057,-0.0249321927482698,Straight
04_12_268_000393,04_12_268,1.295,2.93343955677681,-0.554918267733309,35.7480781615807,4,12,2017,1,0,0,-0.486801713675547,0.0179973472533921,-0.0024448030414729,0.476405286324453,0.0144178859681206,0.0123867603591686,-0.374814713675547,0.118889041751504,-0.0311786334561518,0.375321286324453,0.109626442727827,-0.0202366811474199,-0.285734513675547,-0.0614431786889516,-0.0099991529144847,0.284168286324453,-0.0683795899611798,-0.0067975416541175,-0.125195413675547,-0.255357147558533,0.022455382642921,0.121974286324453,-0.266498920589743,-0.0243805302308662,Straight
04_12_268_000394,04_12_268,1.3,2.89951669348003,-0.549431538111067,36.0762182046737,4,12,2017,1,0,0,-0.487988178608504,0.0205596945764677,-0.0020974891597113,0.476633821391496,0.0161871016896553,0.0110396026206714,-0.374745178608504,0.11906738274833,-0.0316846114772863,0.375198821391496,0.110387736217657,-0.020638181053725,-0.285947278608504,-0.0612589688923363,-0.0100087902018024,0.284605821391496,-0.0676636909982846,-0.0073876561446485,-0.124598678608504,-0.255853000429439,0.0222440117096097,0.122733821391496,-0.266315408215924,-0.0241609644493033,Straight
04_12_268_000395,04_12_268,1.305,2.86571364318556,-0.54385521885024,36.4207872091045,4,12,2017,1,0,0,-0.489211373708061,0.0231231884033592,-0.0017177909905885,0.476491626291939,0.0174476816377465,0.009959680994113,-0.374852373708061,0.119320216523982,-0.0320394940555552,0.374645626291939,0.111996171423601,-0.0217541867014906,-0.286089073708061,-0.0612616770386595,-0.0099754849382006,0.284727626291939,-0.066582015698829,-0.008141531410681,-0.123820973708061,-0.256559780165596,0.0217534699141155,0.123254626291939,-0.266007922911955,-0.0239635926298019,Straight
04_12_268_000396,04_12_268,1.31,2.83203187509672,-0.538186163041586,36.7802229468115,4,12,2017,1,0,0,-0.489659129581278,0.0242239814174219,-0.0016828732564542,0.476207870418722,0.0185496562281008,0.0093822593069555,-0.374605129581278,0.119281088307199,-0.032856535837957,0.374182870418722,0.112961069800198,-0.0223712145710072,-0.286291829581278,-0.0612844182242738,-0.009928314100707,0.285201870418722,-0.0658961145544126,-0.0084647301575789,-0.123241129581278,-0.257008079402969,0.0208817929878348,0.123836870418722,-0.265827435829441,-0.0233668645423419,Straight
04_12_268_000397,04_12_268,1.315,2.79847294925063,-0.53242176580455,37.1525905164341,4,12,2017,1,0,0,-0.489550355482888,0.0239324667818054,-0.0021981656904966,0.475925644517112,0.0193960929471642,0.0088035502407741,-0.374742355482888,0.119146499052512,-0.0333959220641981,0.373749644517112,0.11364206088099,-0.023175039303111,-0.286078755482888,-0.0613637330496164,-0.0101354192657686,0.285235644517112,-0.0651909657414843,-0.0087949197609952,-0.122855455482888,-0.257624562532935,0.0196096743551903,0.124190644517112,-0.265563514505442,-0.022923673344917,Straight
04_12_268_000398,04_12_268,1.32,2.76503852423627,-0.526560150111578,37.5355057832397,4,12,2017,1,0,0,-0.488626031663148,0.0219205866079144,-0.0033885414978705,0.475654968336852,0.0201397142678391,0.0080645193466528,-0.374924031663148,0.118430046619787,-0.0342793562688776,0.373396968336852,0.114269438470497,-0.0238227177636956,-0.285928631663148,-0.0617783108547141,-0.0103827007425847,0.285024968336852,-0.0647728967070335,-0.00881460745037,-0.122688231663148,-0.257869549933847,0.0186436090540522,0.124952968336852,-0.265179421966387,-0.0224502465799459,Straight
04_12_268_000399,04_12_268,1.325,2.73173035284806,-0.520600329916924,37.9260725367222,4,12,2017,1,0,0,-0.487984202017273,0.0197784050843192,-0.0042194895946716,0.475377797982727,0.0206537933701492,0.0071863124529282,-0.374613202017273,0.117726506443031,-0.0348357377192125,0.372956797982727,0.114733399834409,-0.0244736062382175,-0.285543202017273,-0.0619234360153396,-0.0107058072654382,0.284370797982727,-0.0638040685390206,-0.0092796998673523,-0.122923002017273,-0.257808148669392,0.0179697458842298,0.126126797982727,-0.264477544809274,-0.02155043357044,Straight
04_12_268_000400,04_12_268,1.33,2.69855026799251,-0.514542332624966,38.3209036029939,4,12,2017,1,0,0,-0.487299966694852,0.0176489714513011,-0.0052592966688745,0.475104033305148,0.0210188420291562,0.0067456205023726,-0.374809966694852,0.116758717884206,-0.035858377798957,0.372831033305147,0.115133994255402,-0.0251089894847314,-0.285076066694852,-0.0624551640689729,-0.0110743544114569,0.284597033305148,-0.0633363447470318,-0.008850928088725,-0.123684566694852,-0.257673741047392,0.0173601123941835,0.127540033305148,-0.263844736488853,-0.0210575437584433,Straight
04_12_268_000401,04_12_268,1.335,2.6655001653707,-0.508387256621503,38.7162865051275,4,12,2017,1,0,0,-0.486890473888118,0.0155674287326712,-0.0068601073805368,0.474586526111882,0.0211672376966505,0.0064887975770594,-0.375096473888118,0.115425296783615,-0.0369587538172161,0.372463526111882,0.115882968477958,-0.0254679339761345,-0.284484273888118,-0.0629982690829666,-0.0115623629820342,0.284077526111882,-0.0625847754507461,-0.0093997629228197,-0.124600073888118,-0.257383267431515,0.016529704600025,0.129136526111882,-0.26295831362505,-0.0201789265504271,Straight
04_12_268_000402,04_12_268,1.34,2.63258198988546,-0.502137244404718,39.1085144570375,4,12,2017,1,0,0,-0.486803909886614,0.0138742542351958,-0.0084019454143976,0.474209090113386,0.0217029829974346,0.0066501418151959,-0.375266909886614,0.114045516383213,-0.0382879730640073,0.372093090113386,0.116149722167218,-0.0259023135329787,-0.283831809886614,-0.0637409172797905,-0.0125169368723754,0.284323090113386,-0.0624347339166932,-0.0097370365104976,-0.125342609886614,-0.257187664889931,0.0161684356205641,0.130375090113386,-0.262130005925712,-0.019477314393793,Straight
04_12_268_000403,04_12_268,1.345,2.5997977249516,-0.495795369420146,39.4943627274818,4,12,2017,1,0,0,-0.486651486798068,0.0120277870937972,-0.0100044826225726,0.473891513201932,0.0222549046699179,0.0064925259269858,-0.375350486798068,0.113012653883835,-0.0391258784579082,0.371779513201932,0.116416769747099,-0.0267880102794317,-0.283541286798068,-0.0643197039772586,-0.0132063244604915,0.283778513201932,-0.0618852134628526,-0.0105826467106017,-0.125878386798068,-0.257136826748303,0.0152613425021565,0.131597513201932,-0.261689421484215,-0.0187686900745331,Straight
04_12_268_000404,04_12_268,1.35,2.56714938173695,-0.489365441208497,39.8715995491519,4,12,2017,1,0,0,-0.486129427742587,0.0100388344979901,-0.011358097951171,0.473804572257412,0.0230734361218328,0.0062434867930421,-0.375447427742587,0.111996769015809,-0.040089808827138,0.371860572257412,0.117261036695003,-0.027844274343017,-0.283518527742588,-0.0650067697548236,-0.0140820256906779,0.284228572257412,-0.0614442107139944,-0.0102537288003354,-0.125970827742587,-0.257172531069328,0.0146294461353504,0.132362572257412,-0.261144927183151,-0.018188764131434,Straight
04_12_268_000405,04_12_268,1.355,2.53463898716509,-0.482851742047421,40.2394187548904,4,12,2017,1,0,0,-0.486101949778831,0.0086926560295217,-0.0125021862143595,0.473683050221169,0.0239586540550345,0.0057232569979479,-0.375937949778831,0.111069329258017,-0.0411725748176886,0.371459050221169,0.117381547695805,-0.0288526794287802,-0.283533249778831,-0.0657435768249626,-0.0151044697179406,0.283830050221169,-0.0611807349187443,-0.0102698944792191,-0.125968849778831,-0.257390045601167,0.0137450916238074,0.132955050221169,-0.260964496749357,-0.017816982183045,Straight
04_12_268_000406,04_12_268,1.36,2.50226857151666,-0.476258715270652,40.5987085498888,4,12,2017,1,0,0,-0.48630724514253,0.0075944292185545,-0.0141335594645724,0.47350175485747,0.0248859706885442,0.0047663109739154,-0.37588124514253,0.110339807837171,-0.0419732478341848,0.37110675485747,0.117482790040667,-0.0300585623477549,-0.28352394514253,-0.0665744356255385,-0.0161855983868791,0.28390175485747,-0.0603835171425713,-0.0100532372317239,-0.12576274514253,-0.257570418936886,0.0125492834630834,0.13381175485747,-0.260685929113575,-0.0172860623089863,Straight
04_12_268_000407,04_12_268,1.365,2.47004015839312,-0.469590629070468,40.9521016673647,4,12,2017,1,0,0,-0.486435461766225,0.0072262666648531,-0.014977227600319,0.473126538233775,0.025577546739948,0.0035754573699334,-0.376087461766225,0.109386138543602,-0.0433601566549029,0.370262538233775,0.117634904331784,-0.0310934454423682,-0.283470061766225,-0.0673408381318505,-0.0173838773956635,0.283358538233775,-0.0598573916103022,-0.0101795284202786,-0.125367961766225,-0.258207924494492,0.0113395725962152,0.134887538233775,-0.260150670666065,-0.0162413021780343,Straight
04_12_268_000408,04_12_268,1.37,2.43795576103237,-0.462851252743462,41.303776804121,4,12,2017,1,0,0,-0.486962684357832,0.0075018700615425,-0.0158307228136143,0.472381315642168,0.025544777484639,0.0022954534991543,-0.375665684357832,0.108800330008243,-0.044180808129653,0.369618315642168,0.11702965457903,-0.0319816961493224,-0.283296484357832,-0.0679980241981028,-0.0186291085594225,0.282265315642168,-0.0594306630617006,-0.0106206714985183,-0.124633584357832,-0.258782543759049,0.0101394689497082,0.135768315642168,-0.259756121379299,-0.0152091280847897,Straight
04_12_268_000409,04_12_268,1.375,2.40601738576373,-0.45604358743108,41.6590321443489,4,12,2017,1,0,0,-0.487032917513931,0.006926275520995,-0.0174702770777084,0.470736082486068,0.0244512556236328,0.000948888820946,-0.375808917513931,0.107917290317797,-0.0453299688619368,0.368705082486069,0.11634767182722,-0.0324091013753634,-0.282953617513931,-0.0684789389587428,-0.0195107047938324,0.280658082486068,-0.0588952770791754,-0.0115671004495736,-0.123688017513931,-0.259683050670886,0.0084551469788227,0.136350082486069,-0.259571271935206,-0.0143168890854874,Straight
04_12_268_000410,04_12_268,1.38,2.37422704231914,-0.449169685372557,42.0236971275801,4,12,2017,1,0,0,-0.486402072089599,0.0057215360861716,-0.0191104307981612,0.468279927910401,0.0217108634983895,-0.0008593581473581,-0.375573072089599,0.106760278221969,-0.0467777469603017,0.367052927910401,0.115029690541092,-0.0329406430401768,-0.282497872089599,-0.068829788104933,-0.0204276465560495,0.278495927910401,-0.0583512075041852,-0.012623782603261,-0.122480072089599,-0.260800882413244,0.0063721718401534,0.136823927910401,-0.259258948015356,-0.0129343928028016,Straight
04_12_268_000411,04_12_268,1.385,2.34258675592336,-0.442230576908512,42.4034893607762,4,12,2017,1,0,0,-0.485247955566392,0.0034397605290216,-0.0212441945918324,0.465047044433608,0.017570432960387,-0.0032204119522906,-0.374848955566392,0.105624691138776,-0.0484337259831561,0.365666044433608,0.114271494093617,-0.0328854739058277,-0.281686655566392,-0.0692138255214096,-0.0209601347168863,0.275936044433608,-0.0578298160943741,-0.0139813648134457,-0.121073955566392,-0.261941374088643,0.0044677504540172,0.137201044433608,-0.259160989023813,-0.0117656103468542,Straight
04_12_268_000412,04_12_268,1.39,2.31109857344106,-0.435226314155684,42.8034157645485,4,12,2017,1,0,0,-0.483611267028374,0.0006394830401745,-0.0227333337177545,0.460938732971625,0.0126971260360492,-0.0054017317610964,-0.374543267028374,0.10420694286856,-0.0499799332981738,0.363551732971626,0.112628176616722,-0.0334253826803278,-0.280625567028374,-0.0694431216717615,-0.021775050987799,0.272602732971625,-0.0576441467457056,-0.0156133519774361,-0.119637267028375,-0.262964047644925,0.0030904796015386,0.137787732971626,-0.25880070456332,-0.0105160001189784,Straight
04_12_268_000413,04_12_268,1.395,2.27976455856031,-0.428156128893615,43.2272794938465,4,12,2017,1,0,0,-0.481532597108934,-0.0025586514234958,-0.0246615629320699,0.456597402891066,0.0084257173713246,-0.0066680085811538,-0.373760597108934,0.102552390271731,-0.0514125819359175,0.361627402891066,0.11170952822734,-0.0337422867074286,-0.279066297108934,-0.069558155293518,-0.0224841373487621,0.269531402891066,-0.056732856718863,-0.0168846451868829,-0.118574797108934,-0.263692062174023,0.0020974166971331,0.138522402891066,-0.258584127603613,-0.0095659063466827,Straight
04_12_268_000414,04_12_268,1.4,2.24858677355156,-0.421018685601315,43.677328564542,4,12,2017,1,0,0,-0.47916443305529,-0.0059183125388268,-0.0269456020188223,0.45219756694471,0.0048562071562657,-0.007567321358762,-0.37301743305529,0.100923604457676,-0.0533830483499712,0.35930056694471,0.110481621144282,-0.0344968412924764,-0.27749743305529,-0.0695980640758148,-0.0230008561223795,0.26572956694471,-0.0563920060962811,-0.0183510258414768,-0.11760803305529,-0.264168915604969,0.0013961572239208,0.13941056694471,-0.258089344835954,-0.0084837227482515,Straight
04_12_268_000415,04_12_268,1.405,2.21756725248184,-0.413812407065922,44.1540727678983,4,12,2017,1,0,0,-0.476883168433049,-0.0092130664105024,-0.0293488008382701,0.448381831566951,0.0025403391874662,-0.0082277654031966,-0.371917168433049,0.0992443800964193,-0.0549379074697703,0.356926831566951,0.109459644275507,-0.0354441833065571,-0.275785868433049,-0.0695287419673632,-0.0234122262266379,0.262454831566951,-0.0555233058832778,-0.0195096890910557,-0.117358268433049,-0.264522307392618,0.0008461108710856,0.140353831566951,-0.257726017300353,-0.0076005640357507,Straight
04_12_268_000416,04_12_268,1.41,2.18670797288997,-0.406535838694146,44.6562737406528,4,12,2017,1,0,0,-0.474370116648081,-0.0122322128438387,-0.0318087699655273,0.445290883351919,0.0015862256510369,-0.0090450118715011,-0.370576116648081,0.0977238815731851,-0.0565142021931682,0.354869883351919,0.109644959699937,-0.0365528274835977,-0.274042816648081,-0.0695287973082635,-0.0238940564703343,0.260037883351919,-0.0548787564749611,-0.020819294758824,-0.117408116648081,-0.264402174255867,0.0005770071975469,0.140986883351919,-0.257205295539598,-0.0061108876688015,Straight
04_12_268_000417,04_12_268,1.415,2.15601083352354,-0.399188001808637,45.1810896856785,4,12,2017,1,0,0,-0.472006527367842,-0.0147494251891302,-0.0334979829641213,0.442994472632158,0.0016068587373759,-0.0099703784937228,-0.369479527367842,0.0961081297356298,-0.0582252826974879,0.352945472632158,0.109945497595199,-0.037665944193563,-0.272618527367842,-0.0694430930941948,-0.0250278845532097,0.257554472632158,-0.0541325849777506,-0.022741397025079,-0.117588727367842,-0.264398436261834,0.0006751552356568,0.141630472632158,-0.257036431184036,-0.005500680111442,Straight
04_12_268_000418,04_12_268,1.42,2.12547764352614,-0.391768684251821,45.7243335704011,4,12,2017,1,0,0,-0.469620604702667,-0.0168777840256007,-0.0347022091514392,0.441526395297333,0.0027155482816577,-0.0109332417128367,-0.367790604702667,0.0949833031710929,-0.0594910083795926,0.351368395297333,0.110678601467506,-0.038922174664804,-0.271208504702667,-0.0693779091775914,-0.0262815927829487,0.256662395297333,-0.0530295164844427,-0.0238053027452927,-0.117759604702667,-0.264419280095663,0.0011761105332289,0.142068395297333,-0.257042943075476,-0.0054866930932198,Straight
04_12_268_000419,04_12_268,1.425,2.0951101199184,-0.384278635236894,46.2807922489,4,12,2017,1,0,0,-0.46734752593322,-0.0187376771908763,-0.0356201695406224,0.441069474066779,0.0048902588873154,-0.0124445385312004,-0.36644952593322,0.093881992311885,-0.0607548979077387,0.350076474066779,0.112371218772708,-0.0401548832261811,-0.269982325933221,-0.0691936961117178,-0.0275140267674092,0.25658047406678,-0.0516108984887052,-0.0244258895055336,-0.117743625933221,-0.264254170611944,0.0018035876093855,0.14252547406678,-0.256813337720747,-0.0050833805105692,Straight
04_12_268_000420,04_12_268,1.43,2.06490989146829,-0.376719651980241,46.8445716435502,4,12,2017,1,0,0,-0.465016459583652,-0.0207097966145771,-0.0367811029509705,0.441074540416348,0.0084678880114783,-0.0132075245025794,-0.364920459583652,0.0925447315628022,-0.0623275931858186,0.348971540416348,0.114335694900624,-0.0409505414524827,-0.268853959583652,-0.0690167080777063,-0.0288043516765881,0.256973540416348,-0.0499628641769508,-0.0248668040126694,-0.117211159583652,-0.264418190464601,0.0030658332931339,0.142636540416348,-0.256998900387922,-0.0053033888187526,Straight
